RevId,Comment,Rating
3002682,nhân một ngày thèm đồ hoa nên mình chọn meiwei để khoả_lấp thèm trước khi tới quán mình cũng nghiên cứu menu tuy vậy khi tới chỉ thử được vài món vì tụi mình đi 3 đứa toàn đứa sức ăn yếu tụi mình gọi 7 món random có đồ cay vì mình kiêng cay nói chung dễ ăn nhưng đa_phần nêm bị ngọt hay là significant feature của quán mình rõ tiểu long bao mùi vị hấp_dẫn ngọt nước thịt thơm tuy_nhiên lúc ăn vỏ cứng và sượng biết ra điều hòa bị khô hay hấp chưa chín kỹ mọng nước mình tưởng hơi thất vọng vì món này mình nghĩ là thần thánh lắm tam vị giòn có 3 loại thịt vịt lợn giòn bì với thịt gì nữa lóc xương … ăn rất ngon miệng chấm với nước sốt xì dầu ngọt ăn rất vào cháo bách thảo song vị khá ngon dễ ăn miếng trứng tan miệng bùi ngậy thơm phê ạ ngon cháo ăn kèm cũng ok bánh bao kim sa món này là desert nhưng mình vẫn gọi ăn chung món chính vì muốn thử ăn ngọt mà phần nhân lúc mình tách ra nó chảy xuống mà quánh quánh custard nên hơi hụt hẫng bạch tuộc hấp ăn mặn mặn bình thường ạ mỳ vịt món này mình chỉ húp tí nước và ăn dimsum mùi vị khá ngon ngọt còn ấn tượng gì lắm ngon cơm_rang là món quán cơm bình dân vn nào cũng có ngon nhận xét thì có gì đặc sắc … tệ bạn mình nhận xét thêm là giá hơi đắt so với đồ_ăn cộng với gian quán hơi tối mình sẽ lại để thử thêm các món khác ở vì còn khá nhiều món chưa thử,0.4167335614638344
2552614,phở siêu ngon siêu đầy_đặn quá phù_hợp cho bữa trưa vp nhanh gọn mà siêu no sẽ ủng_hộ nhiều nhiều ạa,0.4344971028894874
2379912,thịt bò được tẩm ướp đậm_đà sốt rất ngon_ăn kèm dưa_góp nên ngấy nhưng điểm trừ to nhất vỏ bánh nóng_hôi_hổi nhân thịt bên nguội_ngắt đồ uống quán khá ổn,0.3879770625213348
2384053,điểm cộng trang_trí đẹp_mắt tường khá ấn_tượng đồ_ăn phong_phú món đậu_phộng màu xanh_xanh ảnh chụp ăn rất bon miệng món củ_cải dầm cà_rốt ăn kèm món chân_giò rất ngon rất thích lý_tưởng để uống bia 1 tý nhân_viên nhẹ_nhàng nhanh_nhẹn điểm trừ vệ_sinh hơi khiếp món xôi chim ăn chán,0.4668268950519051
4064826,bánh cực_kì ngon nha ruột tuần phải ăn chủ siêu dễ_thương,0.4228866583262852
2822729,buồn_ngủ nên muốn uống trà sữa cà_phê giao tận trà tí vị cà_phê lại lớp kem mặn bên khi gọi kem mặn nếm thử thấy kem mặn khá ngon vị mặn nhưng_mà choảng vị trà chắc_chắn ăn_đứt royal tea trân_châu trắng rất rất rất giòn ngon puding ngon gọi 20 đường rất may hợp_khẩu vị tóm_lại sẽ gọi lại nhưng_mà sẽ gọi trà sữa vị xa trà sữa cà_phê,0.42704388686355665
1714624,decor quán miễn chê thấy màu xanh cối đồ_ăn thấy lẩu đắt gọi phải đặt_hàng thêm 1 đĩa thịt ăn_đủ đi 2 gọi lưỡi vịt ăn hơi mặn 120k lẩu tôm sốt chanh leo khuyến_cáo nên cho cốt chanh leo chia 2 nếu sẽ chua quá nồi lẩu 45 tôm 67 miếng thịt bò nấm ít rau 2 ăn thiếu 350400k nồi lẩu tuỳ nếu chỉ đánh_giá vị_giác khá thích vị thơm thơm chua dịu chanh leo thể sẽ lại ngon thiếu thịt nên tụi gọi thêm 1 đĩa thịt bò 120k nếu quan_trọng giá 1 gian ăn_uống đẹp quán cafe ăn xong lo ám mùi ăn lẩu gian yên_tĩnh mấy tiếng 23zô sogo cok lựa tuyệt_vời ngon,0.3578217947610982
8885667,đồ_ăn ngon_lành giá hợp_lý món tuyệt_vời nêm vừa vị thích vị cay cay ngọt ngọt quán,0.41655760199269726
4441788,htrc facebook nóng_hổi ăn ngon dã_man hn nguội mà cảm_giác bánh để htrc xong lại y vỏ bánh không được mềm cứg khô phômai bịhình ảnh hôm mua facebook buồn vô giâ bánh đắt,0.4213382244566706
2084625,hàng ổn mặt nhất hải_sản khá tươi chất phục_vụ rất tốt đồ nươngs giá vị ướp rất vừa hợp_khẩu vị cách trình_bày trí món ăn rất đẹp gian rất thoải_mái rộng_rãi trọng nhưng gũi giá rất phù_hợp hay ưu_đãi thường_xuyên phù_hợp cho tổ_chức liên_hoan sinh_nhật công_ty được hàng khá rộng,0.4487041093216105
1911561,quán bình_dân mặt đường mai hắc đế đi ngang rất dàng để bánh_mì chảo sốt vang quán tối quá chú_trọng nếu mua để đi được thực_đơn bánh mỳ bánh_bao 1 bánh_mì tê chủ quán khá nhanh nhưng cảm_giác đủ nóng bánh_mì đi đường bánh_mì khô nốp tê đi đương tê nhưng giá khá rẻ nên cảm_thấy bình_thường,0.4461338200394421
1660351,dingtea ngon hơi mắc xíu uống được gian quán sạch_sẽ thoáng mát phục_vụ ok nè,0.41157025288118976
2249948,gian yên_tĩnh cốt dừa cafe xuất_sắc nhất muốn lại nhiều,0.43202461593579755
953342,được đến ăn_gian rộng thoáng khá ok nhưng mấy nhân_viên vấn_đề ngái_ngủ tư_vấn nhầm món ngơ_ngơ nhưng bù lại tào_phớ rất ngon giá lại hạt_dẻ sẽ lại,0.4434113117469781
13064533,gọi những món 1 món trứng cút lộn xào me kiểu trứng được tươi ăn không ngon 2 mẹt ăn vặt cỡ l nem_chua rán ăn ỉu ăn chán vc phomai que ăn_dở không chịu được ỉu khoai_tây rán ỉu tok lắc phomai cứng đá không_thể ăn được 3 tokb ok gà viên sốt tok món tệ nhất cứng đá kiểu chưa được đun yêu_cầu cửa_hàng lại đổ đi không ăn được 100k ít 5 chân gà xả ớt ăn tạm chấp được mà hơi nhạt chắc món tạm được nhất 6 chân gà sốt me không mùi me mà ăn kiểu ngọt ngọt không nhạt chân bé 7 nem_chua rán ỉu lắm mỡ mong cửa_hàng phản_hồi lại gọi 300k mà ăn không ra món nhạt,0.3268367834695229
5889778,khá vệ_sinh mùi_vị ngon_ăn không ngán,0.4305604895004873
2587197,chua_chua thơm thơm bún sợi ăn rất ngon đặc_biệt quán giao hàng rất nhanh đồ nóng_hổi ngon,0.41714840901069206
10365517,bánh_mì gà sốt teriyaki thịt gà mềm cựcsốt ngonbánh mì giònăn ngán sữa_tươi trân_châu đường đen đã rẻ mà_lại ngongon ngang mấy hãng tsua nổi nổi ạtrân châu mềmdùng đúng sữavị đường đen ngon_ngọt thơm thơm mấy ảnh uốngăn nửa rồi chụp,0.4541010885845433
2206429,nếu_mà chỉ cửa_hàng and go mỳ trộn thần_thánh 3 ô quan chưởng trộn kém_cạnh tí gi tô mỳ đầy_đặn mà phải đúng mỳ indo chịu rau củ luộc vừa được độ giòn cá viên bò viên ngập_tràn 1 tô mỳ ăn no cho bữa bên cạnh quán bánh_khoai tây lắc phomai bán chả viên mà mua mỳ tự trộn kèm thêm chai trà thái quán tự pha được chủ đáng yêu đến ăn mỳ mà chém gió đến,0.3380814724775087
1225645,hàng bánh bé xíu cửa_hiệu thuốc đi phải dừng lại bánh thơm dã_man bánh bé xíu bằng hai đốt ngón 3k vỏ mỏng nhân nhiều ăn siêu đã nhân bên thịt mộc_nhĩ phết thêm mỡ ăn ngậy lắm bán hàng siêu thân_thiện gũi hôm đi mua 4h30 trời mưa rả nên ăn bánh_bao nóng_hổi thích cực ngõ 233 ngõ đối_diện cổng đh sản_phẩm đầu ngõ ghi ngõ 181 dối_trá vãi,0.5109872562167959
2809724,xôi rất ngon nhiều thịt chim trứng ăn 1 suất no căng bụng hộp sạch_sẽ sẽ ăn tiếp tài_xế giao hàng nhanh,0.4485895338934349
1413105,đến quán 1 tối thấy khá đi ngõ 233 tô hiệu rẽ ngõ đầu_tiên bên trái đến quán 🌿 gian quán yên_tĩnh nhẹ_nhàng hoài_cổ đến hôm nhạc_sống dãy nên bàn 1 đĩa nến rất thú_vị bên mng được xếp ghế hàng rạp chiếu_phim ấy ngon quán đi_cầu tiểu cảnh khá ấn_tượng 🌿 đồ uống quá đặc_sắc gọi trà gừng nóng chanh leo 1 đĩa hướng_dương chanh leo hơi chua trà gừng hơi ngọt ngon 🌿 giá hợp_lý nhạc_sống phụ_thu 50k 2 hôm toán 200k không rõ lắm thể 160k 🌿 hôm 1 đánh đàn guitar đệm đàn cho tất 23 hát chính yêu_cầu bài viết giấy chuyển hoặc được hát giao_lưu hôm mng yêu_cầu nhiều bài nhạc trẻ nên hơi ít nhạc trịnh mong nhiều nhạc trịnh hơn,0.39016503455388923
1836114,vị_trí quán khá nổi_bật nếu rẽ phố huế chỉ đi 500m vincom triệu quán chỗ để xe tâng nên bn sẽ không phải lo đến cảnh để xe vất_vưởng_vệ đường gian quán trung_bình không quá nhưng đối quán ăn hơi bí 1 chút phục_vụ nhân_viên khá nhiệt_tình tư_vấn cho đồ_ăn đồ_ăn quan_trọng nhất gọi 1 lẩu cháo thêm 1 salat cà_chua dưa_chuột 1 khoai_tây chiên lẩu khá kiểu bn đi ăn cháo nhưng được để 1 mẹt khá đầy_đặn salat khá ngon khoai_tây chiên không đặc_biệt giá hợp_lý 1 lẩu hình 198k ra quán lẩu lẩu kim chi ếch gà khoai_tây chiên 48k salat 48k đồ uống khá đắt nên gọi 1 âu trà 48k lại không muốn thử lẩu hoa_quả quán,0.38290811348260084
2275158,đầu_tiên thử gà hs gọi gà1 khoai lắc1 pepsi khá ưng gà nhưng gà hơi khô 1 chút cảm sốt hs phủ gà ăn tạm được không đặc_sắc lắm phủ đều miếng gà ăn kèm ok ảnh không chụp khoai lắc nhưng khoai rất rất nguội ỉu nếu đợi_chờ để được 1 xứng_đáng hơn ăn nhưng kém chất,0.4274957790185489
1730813,phải gian thực rất đẹp những đồ trang tri nhất thấy được cẩn thậ chủ đồ_ăn đánh_giá lắm nhưng nv phục_vụ hay những yếu_tố hài,0.4282166440404916
1433212,giá rõ lắm bánh thêm hình 15k đầy_đủ tầm 20k rõ lắm ngon nhưng giá chấp được thái_độ phục_vụ chủ khá đồ_ăn khá nhanh chỗ vỉa_hè ghế nhựa chỗ khá hẹp chủ_yếu ta mua nếu ăn quán để xe vỉa_hè đối_diện chất đồ_ăn vỏ bánh dày nát hơi ít nhân hơi bé sức ăn thuồng_luồng ngon tuy_nhiên bánh rất thơm,0.4754121976080655
1149733,cx phải ăn phở ms chịu được í nc phở lại rất thơm mình thích ăn phở lăn với gầu 4 lăngầuchín tái trần ăn lẫn đều được mà giá chỉ 2022k thích ăn nhiều gọi thành 50k cx đều được nhắc đến lại chảy nc miếng ngon ngon,0.38592437095676135
2417387,ui chè sầu ngon lắm mùi thơm nhẹ hơi sếnh ăn cảm_thấy rất thư_giãn thoải_mái giá 20kbát ok nha phục_vụ nhanh quán đông lại đúng cảm_giác quán trà chanh vỉa_hè vị_trí ngắm phố_phường tối đúng tuyệt_vời ngon,0.4211226375664804
3529596,muốn ăn thèm lắm rồi ngon ngon ngon,0.4260058500116762
3077107,gimbab ” quấn đã không ra ăn không nuốt nổi đã không sốt,0.4255178334678897
2754675,khá nhiều đã đến ăn trực_tiếp quán không_gian thoáng_đãng trưa khá đông cơm đầy_đặn đến trực_tiếp_thể xin thêm cơm thêm sốt thoải_mái sốt ngon_ăn khá gà mềm hợp sốt rau 1 nhưng hôm mướp luộc không thích mướp luộc chung hài,0.4071995070187526
2340380,nhân_viên phục_vụ nhiệt_tình,0.37856629819266174
3269628,ăn cơm cơm ali nhiều nhưng bâyh review lại cho mn tệ cá_nhân thấy cơm quán đầy_đặn cơm thịt đồ_ăn kèm cơm sườn miếng siêu to ăn cx tạm được tuy thỉnh_thoảng hơi khô thích ăn cơm gà nướng hơn gà tẩm ướp rất đậm_đà thơm ngon ngon bâyh mê món cơm gà canh đi kèm ăn cx vừa_miệng thêm miếng thịt xương giá_thành 48k cho 1 giao hàng tận quá ok hình suất cơm gà nướng mà đặt_hàng cảm_giác chất càng đi í ngon quáa,0.34006074456287966
13904916,gà ủ muối rất ngon hà_nội mưa cr ăn mà ngon tưởng gà rất thơm da giòn sần_sật thịt rất ngọt nhâm_nhi long bia hoặc ly rượu lầ bao phê,0.4142680940944962
2948966,đầu đẹp_mắt lắm nhưng_mà vị khá ổn tội ăn hơi ngấy nguyên 3 cục phô_mai bò cười to_tướng mà bánh rẻ 50k mà 2 ăn no căng,0.44570620421334284
3096338,ăn đi hai gọi suất nướng 155k phải đồ_ăn quá tệ món khai_vị salad khoai sườn ngô cho đến đồ nướng thịt thái miếng siêu to siêu dày ướp nhạt_nhẽo hơn lại tươi nấm kim châm được cuốn thịt bò vị rất lạ đồ_ăn chỉ gọi lượt đầu_tiên gọi thêm đồ quá chán ra chỗ khen ngon nhiều nên cẩn_thận tiền oan mua thất_vọng sẽ lại,0.39685692273277384
14264933,thử cơm sườn quán thấy ăn ngon thịt sườn nhiều ngon canh rau đi kèm đóng_hộp cẩn_thận chấm quán pha sẵn để bên chung hợp_khẩu vị giá khá hợp_lý nên sẽ lại ủng_hộ tiếp nha,0.3961936874524835
2484256,chỉ 1 từ đắt gọi giao bún mắm_nêm được mấy miếng tai lợn bún và chút rau gân bò chắc được non nửa hộp nhựa cỡ trung thậm chí còn lẫn thịt chứ phải 100 gân vậy mà tổng cộng cả tiền giao hàng 20k là 140k,0.40719465832231544
6281584,gọi giao hàng 30k được gói xôi với cốc cf cốt dừa ngọt đường ban_đầu tưởng xôi_ngô ảnh để xôi_ngô đánh_giá kém,0.41833255560062216
1618103,nối_tiếp truyền_thống king bq thig king bq giảng võ gian sạch_sẽ ấm_áp tuy_nhiên hơi chật nhân_viên phục_vụ rất nhiệt_tình tư_vấn đầy_đủ nhanh_nhẹn nướng thịt cho năng_suất thịt chi_nhánh tươi ngon nhiều lựa tuy_nhiên mở thêm bufet nên hàng không thêm nhiều đồ tự mà_lại rất thích ăn sushi nên sẽ thiếu xót hàng,0.4357002779932594
2522285,hôm ăn lẩu riêu đi 2 nên gọi nồi bé 200k khá ngon đi ăn no căng,0.4347499291422032
227944,đến ăn lẩu đầu_tiên cảm_giác đầu_tiên hơichoáng ngợp quán trọng nhân_viên xinh_xắn lẩu đặc_sắc nhất lẩu_sỹ phú hải_sản thịt bòbò bò mỹúc bò việt 4anh đều bò việtăn dai dai mềm không bở ít đi ăn quán mà_lại 1 nồi lẩu đâynước lẩu ngon set lẩu 350k 1 đĩa rau ngôkhoai mônấmđậu nonbí xanhá cảobột cárau ngải cứurau muống 1 đĩa hải_sản bao ngaotômcá hồi mực 1 đĩa thịt bò đầy ặp ăn no mà cực ngon đáng đồng_tiền_bát_gạo nhân_viên cực thương đến 11h kém rất niềm_nở mặc 10h quán đóng_cửa 3,0.43317598349633174
11959580,đi đà_lạt thèm món quá được 1 quán chân ái bơ ngon giá ổn giao hàng nhanh trẻ rất thích,0.4410230185122256
2487032,vị_trí đối_diện 32 đê trần khát chân phải trần khát chân quán mặt đường đi tầm 200m đến giá đồng giá 7k dồi thịt xiên đồ_ăn dồi ngon dã_man nóng thơm lạc ăn bùi_bùi_thịt xiên nướng hơi ngọt ướp nhiều đường quá hay nộm ngon_ăn dồi chống ngấy rất hợp rất nên thử người ngon ngon ngon quán chỉ mở bắt_đầu 3h chiều,0.4110733223477324
2964050,dưa_hấu kem chese mê lun nè ngon,0.41814104756871845
3613634,yu tang,0.36495230288121855
3120024,được chú giao hàng giao nhanh nên cơm nóng_ăn rất ngon,0.4196650592109852
2927750,steak gọi med yêu m rare cực mềm nhai cực sướng món không đặc_biệt,0.4222590338288326
4318484,1 hàng đồ_ăn chay nằm trung_tâm thành_phố gian yên_tĩnh lịch trọng thoải_mái nhân_viên rất chu_đáo lịch thân_thiện nên khi nhân_viên cho đến gian đều rất hài ấm_cúng thoải_mái món ăn được bày_biện đẹp_mắt hương_vị món ăn tuy quen mà rất độc_đáo thơm ngon mẹ đều rất hài cho bữa ăn nhất_định sẽ lại ăn thường_xuyên hơn,0.35406279729473533
531919,món bún_bò huế bún_bò nam đều đặc_sắc quán bán chuyên món huế lẩucơm rang quán quán phở hơn quán huế,0.4296900977765636
1363133,đầu may đọc được coment nằm kichi kichi nên quán sạch_sẽ menu khá nhiều món ăn rẻ chất khá,0.42543418636657904
12217181,quán khá ok hôm đi tầng 1 bàn nên phải tầng 2 gian ổn nhưng mặc váy nên hơi bất_tiện đồ nhúng tươi lẩu ok quán nên lại cách ra đồ đúng tự nồi thịt lại đồ khai_vị,0.4440318540099557
2449838,quán thường_xuyên ghé gọi combo thần_thánh trứng ngải_cứu cháo trai đủ cho 1 bữa trưa ấm bụng ngon giá hợp_lý,0.45238583218192335
2314696,quán nem_chua nổi_tiếng phố cổ nhưng dạo ăn không thấy ngon xưa gọi 10 nem 2 mai 1 khoai chiên bơ tỏi tệ nhất lẽ khoai chiên kb hđó cho mà ngọt kiểu đường dã_man an_vị khoai không thơm mùi bơ hay ăn_chịu kinh_khủng nem_chua được ít vỏ không kiểu nhiều bột phô_mai que ăn mỏng vỏ với nhiều nhân khá ngon nhưng gọi nên nguội đâm_ra phô_mai không kéo ra được mong gọi khoai không fail 50k 1 đĩa khoai kia ăn không ra xót tiền lắm,0.33173552118481736
5911273,thời_gian tiêu phát_hiện quán trà chanh nổi nấm mọc mưa thời_gian bão_hoà hình_thức kinh_doanh đã sôi_động trở_lại nhưng hình_thái chế_độ nhượng quyền thương_hiệu đã thành_công thị_trường kinh_doanh đồ uống lại chứng_kiến trở_lại nhiều thoái_trào dịch_vụ trà chanh những hàng trà chanh tự_phát vỉa_hè ta thường thấy khi trở_lại trà chanh đã thêm hình_thức mà hiểu nhượng quyền thương_hiệu đã thành_công,0.32204051755519225
376531,quán ok đấy view rất đẹp được đầu_tư rất công_phu cầu_kỳ deco đẹp nhiều hình_ảnh châu_âu bánh_trái chưa thử nhưng_mà đồ uống thấy được tầng 2 ghế bàn tuỳ thể lựa đến quán bảy phố_xá vắng_hoe ảnh tầng 2 ngó xuống thấy thoải_mái nhẹ_nhàng lắm đặc_biệt quán thang_máy quán cafe xíu mà thang_máy vệ_sinh lại quá sạch_sẽ xịn vầy đúng hơi hiếm thấy điểm duyệt thích sạch_sẽ mà đi 4 đứng 170k ukie ly bạc sỉu hơi bá_đạo bao_nhiêu sữa cảm_giác uống sữa cafe phải cafe sữa lol,0.3856484587153503
2661959,gọi 1 suất cơm gà xối mỡ thịt gà ngon giòn xốp cơm nghệ hơi thiếu dừa 1 chút dưa_góp hơi gắt tí ngon trà quất quán vị thơm rất đặc_biệt sẽ lại,0.4631485586003524
7330835,trần cháo 24 ——— menu quán ltc khá đa_dạng nhiều món để lựa món gan xào xuất_sắc nên gọi nhưng chắc mãi chụp ảnh nên ăn gan hơi khô_cứng tràng heo trần khá tươi ngon giòn dồi sụn chiên khá ngon mà ngon nhất mấy món gọi hôm món ngon tiếp khấu_đuôi xào dưa_món quán cảm rất ổn hoi nên thấy ổn lắm dưa ngon hỗn_hợp trần thấy non được ngon cảm nếu_mà dầy giòn hơn sẽ ổn_áp mắm_tôm tinh_tuý quán ổn_áp ngon ngon mắm_tôm đã ngon thúc_đẩy món ngon thêm gian quán mát quạt đá to_đùng ngóc_ngách — tổng bil 555k ——,0.36990867268706507
1978828,đi ngõ 185 chùa láng sẽ 1 mùi rất đặc_trưng bún đậu mắm_tôm quán mà chẳng bao được quán để ăn bún đậu đơn_giản quán đông đến_nỗi đứng mua hàng chỗ_đứng chủ bắc mấy nhân_viên bán lại tiếng miền trung nhiều phen mua hàng dịch thích ăn nhất chả cốm nem quán ngon tự đặc_biệt mắm_tôm mắm rất chuẩn món ngon hay_dở chấm hay đến quán giá khá bình_dân nhiều nên ăn 1 suất no căng thiết nếu muốn ăn quán now cho khoẻ nếu xa xếp_hàng kiên_nhẫn lắm đấy,0.336106390254509
4082179,order 12 gà xương mà được mấy miếng bé tẹo tèo teo ảnh chụp thấy nhiều bé tí quoắt queo chắc được 15 gà mình yêu_cầu cho nhiều sốt chấm 1 chút nv đồng_nhất định chỉ cho 3 gói đồ_chơi kiađồ ăn kèm cho miếng củ_cải bé bằng nửa đốt ngón tóm_lại bao đặt_hàng đồ quán ăn_bớt xén thái_độ nv không ra,0.36333930408639226
2509399,thích góc phố hàng cafe những đồ uống đơn_giản nhưng hợp_lý hương_liệu mộc_mạc nhưng đủ chất giá vừa_phải đều vừa đủ cho muốn đến thương xuyên món thích nhất cà_phê mai,0.44503282076605155
7721876,chè siêu ngon chủ quán siêu dễ_thương nhó toàn bảo múc đầy cốc mà ăn_giá rẻ 1015k,0.41487394401835415
2303962,quán bún ngan vân béo 40 ngõ 133 thái hà bán ngõ đối_diện ngõ đi ngang ăn thử 1 thấy quán bình_dân ăn khá vừa_miệng ấn_tượng quán chuyển ngõ 133 th shock mô_hình khuếch_đại quá quán bé bé ngõ thành xừ hàng ngõ bún trộn ngan cá_nhân khá ngon hợp_khẩu vị lắm nhiều lạc nhiều hành khô thịt mềm không hề khô đấy đồ trộn sở_trường món không thử không tuy_nhiên tổng_thể hơi ít_nhất trai lót gái ăn không đủ no lắm nhưng khi chiêu đấy cảm_giác thòm_thèm ngứa_mồm comeback giá 35kbát chưa bao uống bán 1 chỗ thu tiền ra món ăn ngan luộc bún miến ngan nhiều lắm hợp để mấy hoặc mấy gia_đình tụ_tập liên_hoan,0.36527805965803023
4316126,đúng cơm_rang dưa bò bò để cuối nên xuất_hiện ít_nhất đợt hoàng huệ chạy deal mấy món thử đầu ăn được nửa ra thiếu bò hôm đặt_hàng lại quyết phải được thịt bò set kết_quả cơm_rang giòn dưa chua ăn đỡ ngán phù_hợp với ăn nhiều cơm nhưng thịt bò,0.43616758632051406
177824,bánh rất ngon chỗ ăn nóng quan_sát trực_tiếp sạch_sẽ tươi an_toàn chỗ yên_tĩnh sạch thoáng thể thử bánh,0.4064840023924851
2704915,hôm online 1 món sushi lươn sủi cảo áp_chảo đậu nhật đánh_giá món shushi ăn khá vừa_miệng sủi cảo ăn ổn nhưng món đậu nhật lẽ quen nên chỉ ăn được 1 miếng lại đều nhè ra bỏ hộp món đậu nhật ăn khá sượng rất nuốt,0.43908445875117025
3384366,gà khá nhiều bên ap ưng gà giòn sốt vừa_miệng giá hợp_lí nhiều gà bây mà thèm ăn gà chỉ thui siêu siêu ưng ngon,0.42237361327691525
2529396,phục_vụ tệ bàn trống cho mặc vị_trí yêu_cầu đã sẽ bao lại review real thời_gian quán,0.4329841872123085
14272190,kimbap tóc sợi tóc xuyên suốt được cắt kimbap được ăn chán hẳn,0.410963349992212
2051439,đã từng đi ăn nhiều vỉa_hè hàng nhưng phải khi chân_phương nam cảm ban_đầu gian khá ô_kê thấy nhẹ_nhàng chịu thái_độ nhân_viên nhiệt_tình nhanh_nhẹn tất những chắc nhiều hàng đều nhưng thấy hài khẩu_vị món ăn rất ngon không chụp được ảnh nhiều nhưng chung ok lắm cảm_giác đồ tươi sạch chế_biến ngon hàng combo cuốn thập_cẩm đấy tha_hồ thử giá hợp_lí toán hoá_đơn chỉ thấy đi ăn càng đông càng rẻ mà được thưởng_thức được nhiều món,0.31135659113599895
103171,chỗ được trung_tâm văn_hoá hữu_nghị việt xô nên đắc_địa nhiều ăn nhưng thấy đồ_ăn chán òm lại mắc phục_vụ rõ chậm khi vắng gian quá thường,0.41929729957752077
153850,bánh_cuốn tráng hơi dày mắm không được ngon lắm giá thấy hơn so chất món ăn quán nằm mặt đường phố bảo khánh gian quán khá hẹp tuy_nhiên lạ quán không thấy hoà mà thấy mát gió hoà ra phải thêm đĩa bánh trông hơi khiêm_tốn được đầy cho lắm,0.45412491433090646
4025324,ăn lại ngon kỳ_vọng trứng giao hàng đi hơi vỡ tí nhưng thịt rau ngập hộp mở ra đã thấy hấp bạc sỉu rất ngon thơm mùi cốt dừa vote tiếp ngon 🏼,0.42542443194412466
2408455,đi lượn_lờ phố đi đầu phố hàng điếu đi đã ăn bánh chuối chưa tất_nhiên chưa ngon thử thôisau khi xếp_hàng 25p cầm được 2 bánh chuối to_đùng 8kc ngon chung bánh to quả chuối cán dẹt ra lun bánh thơm vỏ bột không dày_cộp ăn giòn giòn túm lại ăn được tội chờ quớ thấy bánh_khoai nhưng chắc đông ng mua bánh chuối quá nên chú không bán cán chuối thả chậu bột chú rán thoăn mà không kịp ngon đi sẽ thử bánh khoainếu bán ngon,0.3526458807115635
1381580,📍 vua hải_sản 22 nguyễn_khang 🍤 vốn phải quá mê hải_sản ghét mấy đồ phải bóc bóc nhưng hôm ăn bữa ngon quá ah ngon bữa hôm ăn rất nhiều đồ cua rang me goi cá_song ngao gỏi sứa rau cuốn khoai ăn 6 to toè đĩa hàng rất nhiều đầy_đặn đặc nhất chắc món cua rang me khổng_lồ 12 không_chỉ 580k thui siêu to lun 2 càng đầy thịt chắc ngọt lắm món gỏi sứa ăn khá lạ sứa ăn kiểu sần_sật kết_hợp trộn chua_chua ngọt ngọt ăn khá hay_ho cminh gọi thêm cá cá ăn ngọt thịt lắm ngao mấy món thấy bình_thường hệt những chỗ kcg đặc_biệt ngon star địa_điểm chỗ giao cầu_đường láng đường nguyễn_khang khá đẹp hàng to rộng đúng kiểu quán nhậu ăn với gdinh bè ok nha 💰 giá tiền tuỳ món gọi 1 món đặc_biệt sẽ đắt hơn nhưng trung_bình chắc 500k 1 nha,0.3636980466529128
11236573,tuyệt_vời ôn mặt_trời món ăn ngon vừa vị nhiều miễn vừa,0.434615514843634
2505817,thực chê được meat king đánh_giá cực customer service chủ ngừoi hàn sát_nhân_viên thịt tươi thịt ướp gì rất rất ngon mà giá lại hơp lý không hiểu lại hợp_lý khi rất nhiều ăn combo quen 600g 4 thịt rất ngon nhưng không ăn nổi phải hay nhát meat king mà hơn hẳn quan nướng cho rất nhiều đồ_ăn kèm 1 quầy bufet để tự bình_thường ăn mấy hàng cho cực ít lá kim đôi khi không xin thêm mà phải mua để 1 quầy thích bn tóm_lại 10 điểm cho không ăn ham rẻ quá đi ăn loăng_quăng phí đời,0.34985845316561454
5822996,đồ_ăn khá ngon ok giá tốt đồ ngon không chê tý ngon ngon,0.4223675129230315
12773620,dồi sụn cover thêm 2 lon hà lội viết tắt được gọi siêu phẩm d,0.4593470931678228
968123,quán phở oanh chỗ ngã tư tạ hiện lương ngọc quyến quán vỉa_hè nên chỗ hạn_chế được thoải_mái cho lắm bán bún miến phở đủ phở trộn ăn rất ngon khuyên quanh khu_vực nên thử 30kbát mà được nhiều lắm mà ngon,0.4243997266852032
3034705,đồ_ăn đồ nóng_hổi hộp cơm nhiều thịt bò thơm mùi thịt nướng trứng đào hộp cơm đã sẵn kimchi nhưng cửa_hàng gửi kèm thêm hộp kimchi bé tok ngon,0.4102320583431007
3860668,hôm noel 2 vc đến ăn tầm 6r gọi quán bảo bàn đến may quá ord 1 thăn nội 200gr 1 thăn ngoại 200gr 1 mỳ sốt kem 1 salad chanh leo ăn thấy ngon hơn mấy chỗ phân khúc steak one luna thịt bò mềm tan khá ưng nhân_viên gì đặc_biệt ngon ngon ngon bữa 370k quá rẻ cho 1 tình ngon,0.4333491822391194
2594908,chỉ uống xanh nhài sữa feling tea gọi xanh nhài sữa màu trà đậm hơn bình_thường vị hồng sữa hơn pha không tan bột sữa thấy quán được rate mà gọi xong thất_vọng quá,0.410957924832939
847355,gian quán ấm_cúng cảm đặc_biệt menu thấy không nhiều đặc_biệt không món signature nên phân_vân mãi cuối salad ăn cho mát bef steak foie gras món ăn thấy không quá ngon không quá dở túm lại bình_thường phải_tội nhiều dầu quá món salad đổ nửa chai olive hay í ngập dầu mà ăn ngấy khủng_khiếp hay ăn đồ ngấy đồ ngậy mà thấy đỡ được nhân_viên phục_vụ ngoan thân_thiện nhiệt_tình nên trải_nghiệm không đến_nỗi tệ,0.3277029413627927
