Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
3031,1225645,431508,hàng bánh bé xíu cửa hiệu thuốc đi phải dừng lại bánh thơm dã man bánh bé xíu bằng hai đốt ngón 3k vỏ mỏng nhân nhiều ăn siêu đã nhân bên thịt mộc nhĩ phết thêm mỡ ăn ngậy lắm bán hàng siêu thân thiện gũi hôm đi mua 4h30 trời mưa rả nên ăn bánh bao nóng hổi thích cực ngõ 233 ngõ đối diện cổng đhsp đầu ngõ ghi ngõ 181 dối trá vãi,"['https://images.foody.vn/res/g20/190701/s800/foody-banh-bao-tai-ha-noi-shop-online-185-636197528476285278.jpg', 'https://images.foody.vn/res/g20/190701/s800/foody-banh-bao-tai-ha-noi-shop-online-474-636197528475347713.jpg', 'https://images.foody.vn/res/g20/190701/s800/foody-banh-bao-tai-ha-noi-shop-online-452-636197528475503966.jpg']",
3032,2809724,15800780,xôi rất ngon nhiều thịt chim trứng ăn 1 suất no căng bụng hộp sạch sẽ sẽ ăn tiếp tài xế giao hàng nhanh,"['https://images.foody.vn/res/g89/885873/s800/foody-com-tam-dien-bien-xuan-la-975-636984465257368460.jpg', 'https://images.foody.vn/res/g89/885873/s800/foody-com-tam-dien-bien-xuan-la-256-636984465253353434.jpg']",
3033,1413105,1459973,đến quán 1 tối thấy khá đi ngõ 233 tô hiệu rẽ ngõ đầu tiên bên trái đến quán 🌿 gian quán yên tĩnh nhẹ nhàng hoài cổ đến hôm nhạc sống dãy nên bàn 1 đĩa nến rất thú vị bên mng được xếp ghế hàng rạp chiếu phim ấy😊 quán đi cầu tiểu cảnh khá ấn tượng 🌿 đồ uống quá đặc sắc gọi trà gừng nóng chanh leo 1 đĩa hướng dương chanh leo hơi chua trà gừng hơi ngọt ☺️ 🌿 giá hợp lý nhạc sống phụ thu 50k 2 hôm toán 200k ko rõ lắm thể 160k 🌿 hôm 1 đánh đàn guitar đệm đàn cho tất 23 hát chính yêu cầu bài viết giấy chuyển hoặc được hát giao lưu hôm mng yêu cầu nhiều bài nhạc trẻ nên hơi ít nhạc trịnh mong nhiều nhạc trịnh hơn,"['https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-520-636299289507275744.jpg', 'https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-811-636299289506651134.jpg', 'https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-446-636299289503838241.jpg', 'https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-743-636299289490713286.jpg', 'https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-942-636299289490400786.jpg', 'https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-359-636299289490244538.jpg', 'https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-713-636299289487900813.jpg', 'https://images.foody.vn/res/g1/9589/s800/foody-trinh-ca-cafe-to-hieu-725-636299289469912265.jpg']",
3034,1836114,9065778,vị trí quán khá nổi bật nếu rẽ phố huế chỉ đi 500m vincom triệu quán chỗ để xe tâng nên bn sẽ k phải lo đến cảnh để xe vất vưởng vệ đường gian quán trung bình k quá nhưng đối quán ăn hơi bí 1 chút phục vụ nhân viên khá nhiệt tình tư vấn cho đồ ăn đồ ăn quan trọng nhất gọi 1 lẩu cháo thêm 1 salat cà chua dưa chuột 1 khoai tây chiên lẩu khá kiểu bn đi ăn cháo nhưng đc để 1 mẹt khá đầy đặn salat khá ngon khoai tây chiên k đặc biệt giá hợp lý 1 lẩu hình 198k ra quán lẩu lẩu kim chi ếch gà khoai tây chiên 48k salat 48k đồ uống khá đắt nên gọi 1 âu trà 48k lại k muốn thử lẩu hoa quả quán,"['https://images.foody.vn/res/g32/316500/s800/foody-home-taste-lau-tu-chon-692-636488885683630427.jpg', 'https://images.foody.vn/res/g32/316500/s800/foody-home-taste-lau-tu-chon-825-636488885677825101.jpg', 'https://images.foody.vn/res/g32/316500/s800/foody-home-taste-lau-tu-chon-738-636488885673762288.jpg', 'https://images.foody.vn/res/g32/316500/s800/foody-home-taste-lau-tu-chon-259-636488885669386942.jpg']",
3035,2275158,9078292,đầu tiên thử gà hs gọi gà1 khoai lắc1 pepsi khá ưng gà nhưng gà hơi khô 1 chút cảm sốt hs phủ gà ăn tạm được k đặc sắc lắm phủ đều miếng gà ăn kèm ok ảnh k chụp khoai lắc nhưng khoai rất rất nguội ỉu nếu đợi chờ để được 1 xứng đáng hơn ăn nhưng kém chất,['https://images.foody.vn/res/g12/115732/s800/foody-lotteria-bach-mai-864-636723878832604530.jpg'],
3036,1730813,9907868,phải gian thực rất đẹp những đồ trang tri nhất thấy đc cẩn thậ chủ đồ ăn đánh giá lắm nhưng nv phục vụ hay những yếu tố hài,"['https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-367-636441382839910533.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-670-636441382772554561.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-788-636441382769741832.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-917-636441382674245787.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-263-636441382597040640.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-531-636441382402441760.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-499-636441382339607985.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-211-636441382288666511.jpg', 'https://images.foody.vn/res/g69/684440/s800/foody-joy-plus-am-thuc-chau-au-767-636441382284916302.jpg']",
3037,1433212,436930,giá rõ lắm bánh thêm hình 15k đầy đủ tầm 20k rõ lắm 😂 nhưng giá chấp được thái độ phục vụ chủ khá đồ ăn khá nhanh chỗ vỉa hè ghế nhựa chỗ khá hẹp chủ yếu ta mua nếu ăn quán để xe vỉa hè đối diện chất đồ ăn vỏ bánh dày nát hơi ít nhân hơi bé sức ăn thuồng luồng 😂 tuy nhiên bánh rất thơm,"['https://images.foody.vn/res/g67/660848/s800/foody-banh-gio-dao-duy-tu-660848-847-636309055882606437.jpg', 'https://images.foody.vn/res/g67/660848/s800/foody-banh-gio-dao-duy-tu-660848-212-636309055866044009.jpg']",
3038,1149733,995782,cx phải ăn phở ms chịu đc í nc phở lại rất thơm m thích ăn phở lăn vs gầu 4 lăngầuchín tái trần ăn lẫn đều đcmà giá chỉ 2022k thích ăn nhiều gọi thành 50k cx đều đc nhắc đến lại chảy nc miếng 😋😋,['https://images.foody.vn/res/g27/266032/s800/foody-ba-beo-pho-bo-459-636157737746302480.jpg'],
3039,2417387,8860802,ui chè sầu ngon lắm mùi thơm nhẹ hơi sếnh ăn cảm thấy rất thư giãn thoải mái giá 20kbát oke nha phục vụ nhanh quán đông lại đúng cảm giác quán trà chanh vỉa hè vị trí ngắm phố phường tối đúng tuyệt vời 💕,['https://images.foody.vn/res/g2/13937/s800/foody-tra-chanh-dao-duy-tu-643-636799393604966554.jpg'],
3040,3529596,12962607,muốn ăn thèm lắm r😍😍😍,['https://images.foody.vn/res/g30/293097/s800/foody-hutong-hot-pot-paradise-vincom-center-pham-ngoc-thach-874-637104618840588811.jpg'],
3041,3077107,16219896,“gimbab” quấn đã ko ra ăn ko nuốt nổi đã ko sốt,['https://images.foody.vn/res/g77/769518/s800/foody-redsun-an-vat-cac-loai-590-637036688071671314.jpg'],
3042,2754675,12938476,khá nhiều đã đến ăn trực tiếp quán ko gian thoáng đãng trưa khá đông cơm đầy đặn đến trực tiếp thể xin thêm cơm thêm sốt thoải mái sốt ngon ăn khá gà mềm hợp sốt rau 1 nhưng hôm mướp luộc ko thích mướp luộc chung hài,['https://images.foody.vn/res/g71/703323/s800/foody-com-ga-son-la-trieu-khuc-352-636971526196655465.jpg'],
3043,2340380,9724635,nhân viên phục vụ nhiệt tình,['https://images.foody.vn/res/g76/754705/s800/foody-deli-4b-bbq-hotpot-vo-thi-sau-479-636758380800086131.jpg'],
3044,3269628,13114009,ăn cơm cơm ali nhiều nhưng bâyh review lại cho mn😌 cá nhân thấy cơm quán đầy đặn cơm thịt đồ ăn kèm cơm sườn miếng siêu to ăn cx tạm đc tuy thỉnh thoảng hơi khô thích ăn cơm gà nướng hơn gà tẩm ướp rất đậm đà thơm ngon❤ bâyh mê món cơm gà canh đi kèm ăn cx vừa miệng thêm miếng thịt xương giá thành 48k cho 1 ship tận quá ok hình suất cơm gà nướng mà order cảm giác chất càng đi í ngon quáaaa,['https://images.foody.vn/res/g5/45001/s800/foody-com-tam-ali-376-637066444852982961.jpg'],
3045,13904916,24085922,gà ủ muối rất ngon hà nội mưa cr ăn mà ngon tưởng gà rất thơm da giòn sần sật thịt rất ngọt nhâm nhi long bia hoặc ly rượu lầ bao phê,['https://images.foody.vn/res/g109/1085868/s800/foody-minh-anh-ga-u-muoi-hoa-tieu-ga-hap-le-quy-don-2-653-637711231735640385.jpg'],
3046,2948966,9500547,đầu đẹp mắt lắm nhưng mà vị khá ổn tội ăn hơi ngấy nguyên 3 cục phô mai bò cười to tướng mà bánh rẻ 50k mà 2 ăn no căng,['https://images.foody.vn/res/g24/234079/s800/foody-banh-bong-lan-trung-muoi-huyennhemm-shop-online-449-637013914388641193.jpg'],
3047,3096338,2101967,ăn đi hai gọi suất nướng 155k phải đồ ăn quá tệ món khai vị salad khoai sườn ngô cho đến đồ nướng thịt thái miếng siêu to siêu dày ướp nhạt nhẽo hơn lại tươi nấm kim châm được cuốn thịt bò vị rất lạ đồ ăn chỉ gọi lượt đầu tiên gọi thêm đồ quá chán ra chỗ khen ngon nhiều nên cẩn thận tiền oan mua thất vọng sẽ lại,"['https://images.foody.vn/res/g72/713030/s800/foody-kasami-bbq-lau-nuong-nhat-ban-362-637039952178320786.jpg', 'https://images.foody.vn/res/g72/713030/s800/foody-kasami-bbq-lau-nuong-nhat-ban-757-637039952510382151.jpg', 'https://images.foody.vn/res/g72/713030/s800/foody-kasami-bbq-lau-nuong-nhat-ban-824-637039952262703439.jpg']",
3048,14264933,25698844,thử cơm sườn quán thấy ăn ngon thịt sườn nhiều ngon canh rau đi kèm đóng hộp cẩn thận chấm quán pha sẵn để bên chung hợp khẩu vị giá khá hợp lý nên sẽ lại ủng hộ tiếp nha,"['https://images.foody.vn/res/g112/1110463/s800/foody-com-tam-ty-do-to-hieu-341-637736180848252426.jpg', 'https://images.foody.vn/res/g112/1110463/s800/foody-com-tam-ty-do-to-hieu-309-637736180814616347.jpg']",
3049,2484256,2133899,chỉ 1 từ đắt gọi giao bún mắm nêm được mấy miếng tai lợn bún và chút rau gân bò chắc được non nửa hộp nhựa cỡ trung thậm chí còn lẫn thịt chứ phải 100 gân vậy mà tổng cộng cả tiền ship 20k là 140k,"['https://images.foody.vn/res/g86/854284/s800/foody-net-hue-lac-trung-127-636836897242933397.jpg', 'https://images.foody.vn/res/g86/854284/s800/foody-net-hue-lac-trung-605-636836897177485914.jpg']",
3050,6281584,868835,gọi ship 30k được gói xôi vs cốc cf cốt dừa ngọt đường ban đầu tưởng xôi ngô ảnh để xôi ngô đánh giá kém,['https://images.foody.vn/res/g103/1023066/s800/foody-virgo-che-mot-vi-xoi-ngo-ngot-279-637299709208303267.jpg'],
3051,1618103,1398683,nối tiếp truyền thống king bbq thig king bbq giảng võ gian sạch sẽ ấm áp tuy nhiên hơi chật nhân viên phục vụ rất nhiệt tình tư vấn đầy đủ nhanh nhẹn nướng thịt cho năng suất thịt chi nhánh tươi ngon nhiều lựa tuy nhiên mở thêm buffet nên hàng ko thêm nhiều đồ tự mà lại rất thích ăn sushi nên sẽ thiếu xót hàng,"['https://images.foody.vn/res/g66/652325/s800/foody-king-bbq-giang-vo-700-636388081214795223.jpg', 'https://images.foody.vn/res/g66/652325/s800/foody-king-bbq-giang-vo-726-636388081198657019.jpg', 'https://images.foody.vn/res/g66/652325/s800/foody-king-bbq-giang-vo-807-636388081199125455.jpg', 'https://images.foody.vn/res/g66/652325/s800/foody-king-bbq-giang-vo-607-636388081199125455.jpg', 'https://images.foody.vn/res/g66/652325/s800/foody-king-bbq-giang-vo-598-636388081198657019.jpg']",
3052,2522285,9208191,hôm ăn lẩu riêu đi 2 nên gọi nồi bé 200k khá ngonnn đi ăn no căngg,['https://images.foody.vn/res/g66/656292/s800/foody-lau-nuong-hai-chi-em-932-636867204728843173.jpg'],
3053,227944,176782,đến ăn lẩu đầu tiên cảm giác đầu tiên hơichoáng ngợp quán trọng nhân viên xinh xắn lẩu đặc sắc nhất lẩu sỹ phú hải sản thịt bòbò bò mỹúc bò việt 4anh đều bò việtăn dai dai mềm k bở ít đi ăn quán mà lại 1 nồi lẩu đâynước lẩu ngon set lẩu 350k 1 đĩa rau ngôkhoai mônnấmđậu nonbí xanhhá cảobột cárau ngải cứurau muống 1 đĩa hải sản bao ngaotômcá hồi mực 1 đĩa thịt bò đầy ặp ăn no mà cực ngon đáng đồng tiền bát gạo nhân viên cực thương đến 11h kém rất niềm nở mặc 10h quán đóng cửa 3,"['https://images.foody.vn/res/g10/91334/s800/foody-sy-phu-nguyen-phong-sac-282-635591065261610971.jpg', 'https://images.foody.vn/res/g10/91334/s800/foody-sy-phu-nguyen-phong-sac-934-635591065240238933.jpg', 'https://images.foody.vn/res/g10/91334/s800/foody-sy-phu-nguyen-phong-sac-117-635591065202798868.jpg', 'https://images.foody.vn/res/g10/91334/s800/foody-sy-phu-nguyen-phong-sac-212-635591065181582830.jpg', 'https://images.foody.vn/res/g10/91334/s800/foody-sy-phu-nguyen-phong-sac-211-635591065123550728.jpg', 'https://images.foody.vn/res/g10/91334/s800/foody-sy-phu-nguyen-phong-sac-984-635591065119494721.jpg']",
3054,11959580,23518913,đi đà lạt thèm món quá đc 1 quán chân ái bơ ngon giá ổn ship nhanh trẻ rất thích,['https://images.foody.vn/res/g104/1030896/s800/foody-nik-tiem-kem-bo-sua-chua-da-lat-ton-that-tung-930-637526528712586780.jpg'],
3055,2487032,1104648,vị trí đối diện 32 đê trần khát chân phải trần khát chân quán mặt đường đi tầm 200m đến giá đồng giá 7k dồi thịt xiên đồ ăn dồi ngon dã man nóng thơm lạc ăn bùi bùi thịt xiên nướng hơi ngọt ướp nhiều đường quá hay nộm ngon ăn dồi chống ngấy rất hợp rất nên thử người💕💕💕 quán chỉ mở bắt đầu 3h chiều,"['https://images.foody.vn/res/g77/760075/s800/foody-doi-nuong-de-tran-khat-chan-171-636838690376090525.jpg', 'https://images.foody.vn/res/g77/760075/s800/foody-doi-nuong-de-tran-khat-chan-410-636838690370308819.jpg', 'https://images.foody.vn/res/g77/760075/s800/foody-doi-nuong-de-tran-khat-chan-525-636838690370152557.jpg']",
3056,2964050,8209644,dưa hấu kem cheese mê lunnn nè 😋,"['https://images.foody.vn/res/g95/944671/s800/foody-grey-tea-901-637016547704765925.jpg', 'https://images.foody.vn/res/g95/944671/s800/foody-grey-tea-199-637016547703828339.jpg']",
3057,3613634,10308209,yu tang,['https://images.foody.vn/res/g67/662072/s800/foody-yu-tang-185-637113189220827674.jpg'],yu tang số một
3058,3120024,1557469,được chú giao hàng giao nhanh nên cơm nóng ăn rất ngon,['https://images.foody.vn/res/g30/293195/s800/foody-com-ga-360-singapore-149-637044057994360313.jpg'],
3059,2927750,1534612,steak gọi medium rare cực mềm nhai cực sướng món ko đặc biệt,['https://images.foody.vn/res/g20/198877/s800/foody-maison-vie-nha-hang-kieu-phap-659-637009452270892978.jpg'],
3060,4318484,10795212,1 hàng đồ ăn chay nằm trung tâm thành phố gian yên tĩnh lịch trọng thoải mái nhân viên rất chu đáo lịch thân thiện nên khi nhân viên cho đến gian đều rất hài ấm cúng thoải mái món ăn được bày biện đẹp mắt hương vị món ăn tuy quen mà rất độc đáo thơm ngon mẹ đều rất hài cho bữa ăn nhất định sẽ lại ăn thường xuyên hơn,"['https://images.foody.vn/res/g78/777895/s800/foody-sadhu-am-thuc-chay-696-637198756700777589.jpg', 'https://images.foody.vn/res/g78/777895/s800/foody-sadhu-am-thuc-chay-358-637198756686401285.jpg', 'https://images.foody.vn/res/g78/777895/s800/foody-sadhu-am-thuc-chay-292-637198756674681477.jpg', 'https://images.foody.vn/res/g78/777895/s800/foody-sadhu-am-thuc-chay-501-637198756661898301.jpg', 'https://images.foody.vn/res/g78/777895/s800/foody-sadhu-am-thuc-chay-805-637198756650022224.jpg']",
3061,531919,1459331,món bún bò huế bún bò nam đều đặc sắc quán bán chuyên món huế lẩucơm rang quán quán phở hơn quán huế,"['https://images.foody.vn/res/g4/38204/s800/foody-hue-ngu-binh-bun-bo-hue-gia-truyen-356-635896945451648674.jpg', 'https://images.foody.vn/res/g4/38204/s800/foody-hue-ngu-binh-bun-bo-hue-gia-truyen-951-635896945429459470.jpg']",
3062,1363133,1452625,đầu may đọc được comment nằm kichi kichi nên quán sạch sẽ menu khá nhiều món ăn rẻ chất khá,['https://images.foody.vn/res/g16/150846/s800/foody-jelly-fruit-thach-hoa-qua-caramen-574-636276312854539203.jpg'],
3063,12217181,8189245,quán khá ok hôm đi tầng 1 bàn nên phải tầng 2 gian ổn nhưng mặc váy nên hơi bất tiện đồ nhúng tươi lẩu ok quán nên lại cách ra đồ đúng tự nồi thịt lại đồ khai vị,['https://images.foody.vn/res/g73/720922/s800/foody-yixin-lau-hong-kong-lang-ha-708-637541159369248555.jpg'],
3064,2449838,1483004,quán thường xuyên ghé gọi combo thần thánh trứng ngải cứu cháo trai đủ cho 1 bữa trưa ấm bụng ngon giá hợp lý,['https://images.foody.vn/res/g17/163349/s800/foody-chao-suon-chao-trai-tt-trung-tu-507-636816365138257154.jpg'],
3065,2314696,9430136,quán nem chua nổi tiếng phố cổ nhưng dạo ăn k thấy ngon xưa gọi 10 nem 2 mai 1 khoai chiên bơ tỏi tệ nhất lẽ khoai chiên kb hđó cho mà ngọt kiểu đường dã man an vị khoai k thơm mùi bơ hay ăn chịu kinh khủng nem chua đc ít vỏ k kiểu nhiều bột phô mai que ăn mỏng vỏ vs nhiều nhân khá ngon nhưng gọi nên nguội đâm ra phô mai k kéo ra đc mong gọi khoai k fail 50k 1 đĩa khoai kia ăn k ra xót tiền lắmm,"['https://images.foody.vn/res/g89/885798/s800/foody-nem-chua-ran-ngo-tam-thuong-354-636745396513598485.jpg', 'https://images.foody.vn/res/g89/885798/s800/foody-nem-chua-ran-ngo-tam-thuong-612-636745396512827746.jpg', 'https://images.foody.vn/res/g89/885798/s800/foody-nem-chua-ran-ngo-tam-thuong-238-636745396512517455.jpg']",
3066,5911273,11167556,thời gian tiêu phát hiện quán trà chanh nổi nấm mọc mưa thời gian bão hòa hình thức kinh doanh đã sôi động trở lại nhưng hình thái chế độ nhượng quyền thương hiệu đã thành công thị trường kinh doanh đồ uống lại chứng kiến trở lại nhiều thoái trào dịch vụ trà chanh những hàng trà chanh tự phát vỉa hè ta thường thấy khi trở lại trà chanh đã thêm hình thức mà hiểu nhượng quyền thương hiệu đã thành công,"['https://images.foody.vn/res/g93/925904/s800/foody-tmore-tiem-tra-chanh-nguyen-hien-649-637283765279875718.jpg', 'https://images.foody.vn/res/g93/925904/s800/foody-tmore-tiem-tra-chanh-nguyen-hien-953-637283765280657045.jpg', 'https://images.foody.vn/res/g93/925904/s800/foody-tmore-tiem-tra-chanh-nguyen-hien-971-637283765279875718.jpg']",
3067,376531,337485,quán ok đấy view rất đẹp được đầu tư rất công phu cầu kỳ deco đẹp nhiều hình ảnh châu âu bánh trái chưa thử nhưng mà đồ uống thấy được tầng 2 ghế bàn tùy thể lựa đến quán bảy phố xá vắng hoe ảnh tầng 2 ngó xuống thấy thoải mái nhẹ nhàng lắm đặc biệt quán thang máy quán cafe xíu mà thang máy vệ sinh lại quá sạch sẽ xịn vầy đúng hơi hiếm thấy điểm duyệt thích sạch sẽ mà đi 4 đứng 170k ukie ly bạc sỉu hơi bá đạo bao nhiêu sữa cảm giác uống sữa cafe phải cafe sữa lol,"['https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-709-635778268254506491.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-994-635778268247943499.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-256-635778268235286213.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-593-635778268225910478.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-379-635778268216378466.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-798-635778268209971701.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-122-635778268199658426.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-681-635778268176687801.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-705-635778268174500152.jpg', 'https://images.foody.vn/res/g13/129637/s800/foody-the-big-ben-cafe-tue-tinh-926-635778268136206292.jpg']",
3068,2661959,12504710,gọi 1 suất cơm gà xối mỡ thịt gà ngon giòn xốp cơm nghệ hơi thiếu dừa 1 chút dưa góp hơi gắt tí ngon trà quất quán vị thơm rất đặc biệt sẽ lại,['https://images.foody.vn/res/g79/781678/s800/foody-chi-mai-coffee-food-469-636948205209531943.jpg'],
3069,7330835,1699164,trần cháo 24——— menu quán ltc khá đa dạng nhiều món để lựa món gan xào xuất sắc nên gọi nhưng chắc mãi chụp ảnh nên ăn gan hơi khô cứng tràng heo trần khá tươi ngon giòn dồi sụn chiên khá ngon mà ngon nhất mấy món gọi hôm món ngon tiếp khấu đuôi xào dưa món quán cảm rất ổn hoi nên thấy ổn lắm dưa ngon hỗn hợp trần thấy non được ngon cảm nếu mà dầy giòn hơn sẽ ổn áp mắm tôm tinh tuý quán ổn áp ngon ngon mắm tôm đã ngon thúc đẩy món ngon thêm gian quán mát quạt đá to đùng ngóc ngách — tổng bill 555k ——,"['https://images.foody.vn/res/g94/932733/s800/foody-long-tran-chao-tang-bat-ho-458-637335806120761249.jpg', 'https://images.foody.vn/res/g94/932733/s800/foody-long-tran-chao-tang-bat-ho-923-637335806118886064.jpg', 'https://images.foody.vn/res/g94/932733/s800/foody-long-tran-chao-tang-bat-ho-196-637335806108416288.jpg', 'https://images.foody.vn/res/g94/932733/s800/foody-long-tran-chao-tang-bat-ho-646-637335806107478691.jpg', 'https://images.foody.vn/res/g94/932733/s800/foody-long-tran-chao-tang-bat-ho-204-637335806107166165.jpg', 'https://images.foody.vn/res/g94/932733/s800/foody-long-tran-chao-tang-bat-ho-117-637335806106853634.jpg']",
3070,1978828,9596196,đi ngõ 185 chùa láng sẽ 1 mùi rất đặc trưng bún đậu mắm tôm quán mà chẳng bao được quán để ăn bún đậu đơn giản quán đông đến nỗi đứng mua hàng chỗ đứng chủ bắc mấy nhân viên bán lại tiếng miền trung nhiều phen mua hàng dịch thích ăn nhất chả cốm nem quán ngon tự đặc biệt mắm tôm mắm rất chuẩn món ngon hay dở chấm hay đến quán giá khá bình dân nhiều nên ăn 1 suất no căng thiết nếu muốn ăn quán now cho khỏe nếu xa xếp hàng kiên nhẫn lắm đấy,"['https://images.foody.vn/res/g22/215920/s800/foody-moc-bun-dau-bun-gia-cay-270-636573604957079309.jpg', 'https://images.foody.vn/res/g22/215920/s800/foody-moc-bun-dau-bun-gia-cay-255-636573604953172769.jpg', 'https://images.foody.vn/res/g22/215920/s800/foody-moc-bun-dau-bun-gia-cay-242-636573604949578705.jpg', 'https://images.foody.vn/res/g22/215920/s800/foody-moc-bun-dau-bun-gia-cay-666-636573604961298398.jpg']",
3071,4082179,391476,order 12 gà xương mà được mấy miếng bé tẹo tèo teo ảnh chụp thấy nhiều bé tí quoắt queo chắc đc 15 gà m yêu cầu cho nhiều sốt chấm 1 chút nv đồng nhất định chỉ cho 3 gói đồ chơi kiađồ ăn kèm cho miếng củ cải bé bằng nửa đốt ngón tóm lại bao order đồ quán ăn bớt xén thái độ nv ko ra,"['https://images.foody.vn/res/g92/917756/s800/foody-don-chicken-chicken-pub-mai-hac-de-743-637175242188686633.jpg', 'https://images.foody.vn/res/g92/917756/s800/foody-don-chicken-chicken-pub-mai-hac-de-528-637175242186655191.jpg']",
3072,2509399,14351009,thích góc phố hàng cafe những đồ uống đơn giản nhưng hợp lý hương liệu mộc mạc nhưng đủ chất giá vừa phải đều vừa đủ cho muốn đến thương xuyên món thích nhất cà phê mai,['https://images.foody.vn/res/g7/67741/s800/foody-trang-cafe-van-mieu-376-636859081640438715.jpg'],
3073,7721876,1741531,chè siêu ngon chủ quán siêu cute nhó toàn bảo múc đầy cốc mà ăn giá rẻ 1015k,"['https://images.foody.vn/res/g5/40664/s800/foody-che-tu-muc-ham-long-507-637349202548673992.jpg', 'https://images.foody.vn/res/g5/40664/s800/foody-che-tu-muc-ham-long-297-637349202541798369.jpg']",
3074,2303962,1091657,quán bún ngan vân béo 40 ngõ 133 thái hà bán ngõ đối diện ngõ đi ngang ăn thử 1 thấy quán bình dân ăn khá vừa miệng ấn tượng quán chuyển ngõ 133 th shock mô hình khuếch đại quá quán bé bé ngõ thành xừ hàng ngõ bún trộn ngan cá nhân khá ngon hợp khẩu vị lắm nhiều lạc nhiều hành khô thịt mềm ko hề khô đấy đồ trộn sở trường món k thử k tuy nhiên tổng thể hơi ít nhất trai lót gái ăn ko đủ no lắm nhưng khi chiêu đấy cảm giác thòm thèm ngứa mồm comeback giá 35kbát chưa bao uống bán 1 chỗ thu tiền ra món ăn ngan luộc bún miến ngan nhiều lắm hợp để mấy hoặc mấy gia đình tụ tập liên hoan,"['https://images.foody.vn/res/g8/72835/s800/foody-bun-ngan-van-beo-thai-ha-627-636739362201325069.jpg', 'https://images.foody.vn/res/g8/72835/s800/foody-bun-ngan-van-beo-thai-ha-964-636739362189394749.jpg']",
3075,4316126,12252949,đúng cơm rang dưa bò bò để cuối nên xuất hiện ít nhất đợt hoàng huệ chạy deal mấy món thử đầu ăn được nửa ra thiếu bò hôm order lại quyết phải được thịt bò set kết quả cơm rang giòn dưa chua ăn đỡ ngán phù hợp vs ăn nhiều cơm nhưng thịt bò,"['https://images.foody.vn/res/g81/800274/s800/foody-hoang-hue-com-rang-bun-bo-tron-399-637198632480734658.jpg', 'https://images.foody.vn/res/g81/800274/s800/foody-hoang-hue-com-rang-bun-bo-tron-309-637198632480109597.jpg', 'https://images.foody.vn/res/g81/800274/s800/foody-hoang-hue-com-rang-bun-bo-tron-394-637198632480109597.jpg']",
3076,177824,417925,bánh rất ngon chỗ ăn nóng quan sát trực tiếp sạch sẽ tươi an toàn chỗ yên tĩnh sạch thoáng thể thử bánh,"['https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-283-635515610466656345.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-703-635515611189873616.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-221-635515610909697124.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-857-635515610744648834.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-556-635515610630612633.jpg']",
